code,product_name,ground_truth,predicted_allergens,matched_terms
00000259,Barrette cioccolato e arachidi 1 barretta 35g.,peanut;milk;soy,milk;peanut;soy;wheat_gluten,arachide -> peanut;beurre -> milk;caseinate -> milk;caseinate de calcium -> milk;gluten -> wheat_gluten;lactoserum -> milk;lait -> milk;lecithine de soja -> soy;pate d arachide -> peanut;poudre de lait -> milk;proteines de lactoserum -> milk;proteines de lait -> milk;soja -> soy
0001003676718,,soy;wheat_gluten,egg;milk;peanut;sesame;soy;sulphites;tree_nut;wheat_gluten,eggs -> egg;hazelnuts -> tree_nut;milk -> milk;peanuts -> peanut;pistachios -> tree_nut;sesame -> sesame;sesame seeds -> sesame;soy -> soy;soy lecithin -> soy;sulphites -> sulphites;wheat -> wheat_gluten;wheat flour -> wheat_gluten
00000049,Mre Lite,egg;milk,egg;fish;milk,albumin -> egg;egg -> egg;egg albumin -> egg;milk -> milk;milk powder -> milk;salmon -> fish
00000037,Sea Moss Gummies,,,
0000200008423,Thai sweet chilli sensations,soy;wheat_gluten,celery;milk;mustard;wheat_gluten,barley -> wheat_gluten;celery -> celery;gluten -> wheat_gluten;milk -> milk;mustard -> mustard;wheat -> wheat_gluten
00001422,Le Jambon de nos Régions,milk,milk;soy,cream -> milk;milk -> milk;soybeans -> soy;whey -> milk
0001005400031,cocoa powder,,milk;peanut;soy;tree_nut;wheat_gluten,milk -> milk;peanuts -> peanut;soy -> soy;tree nuts -> tree_nut;wheat -> wheat_gluten
0000987500001,Tofu Nature Bio,soy,mustard;peanut;sesame;soy;tree_nut;wheat_gluten,cacahuetes -> peanut;fruits a coque -> tree_nut;gluten -> wheat_gluten;graines de moutarde -> mustard;graines de sesame -> sesame;moutarde -> mustard;sesame -> sesame;soja -> soy
00000104,30 Panach' Fruits,egg;milk;wheat_gluten,milk;wheat_gluten,ble -> wheat_gluten;farine de ble -> wheat_gluten;lait -> milk;lait ecreme -> milk
00012782,Bagel sésame 3 fromages,milk;sesame;soy;wheat_gluten,milk;sesame;soy;wheat_gluten,beurre -> milk;ble -> wheat_gluten;creme -> milk;farine de ble -> wheat_gluten;farine de soja -> soy;fromage -> milk;fromages -> milk;gluten -> wheat_gluten;graines de sesame -> sesame;lait -> milk;lait ecreme -> milk;proteines de lait -> milk;sesame -> sesame;soja -> soy
