code,product_name,true_allergens,predicted_allergens
00000259,Barrette cioccolato e arachidi 1 barretta 35g.,peanut;milk;soy,milk;egg;soy;wheat_gluten;tree_nut
0001003676718,,soy;wheat_gluten,peanut;milk;soy;wheat_gluten
00000049,Mre Lite,milk;egg,milk;soy;wheat_gluten
00000037,Sea Moss Gummies,,soy
0000200008423,Thai sweet chilli sensations,soy;wheat_gluten,
00001422,Le Jambon de nos Régions,milk,milk;soy
0001005400031,cocoa powder,,milk;soy
0000987500001,Tofu Nature Bio,soy,
00000104,30 Panach' Fruits,milk;egg;wheat_gluten,milk;egg;soy;wheat_gluten
00012782,Bagel sésame 3 fromages,milk;soy;wheat_gluten;sesame,milk;wheat_gluten;sesame
0000112301878,pot au feu de légumes aux aromates,milk,milk
0001121325632,"Cashews, salted",peanut;tree_nut,peanut;tree_nut
0001116103494,Whole roasted cashews,peanut;soy;tree_nut,peanut;tree_nut
0000380102109,Chocolate Indulgence IsaLean Whole Blend Whey-Based Bar,peanut;milk;tree_nut,peanut;milk;soy
00001403,Sablés Coco Lait,milk;egg;soy;wheat_gluten,milk;egg;soy;wheat_gluten
0000192495165,Dessert végétal à l'amande et au chocolat et à la noisette,tree_nut,milk;wheat_gluten
0000252828288,Chick-fil-A nuggets,peanut;milk;egg;soy;wheat_gluten,soy;wheat_gluten
0000105748562,,wheat_gluten,
0001000657163,Tortellini Ricotta Epinard,milk;egg;wheat_gluten,milk;wheat_gluten
00000024,Croccante con pistacchi e miele,,wheat_gluten
00000224,madeleine Bijou ChocoPépites,milk;egg;wheat_gluten,milk;egg;soy;wheat_gluten;tree_nut
00000550,Krautsalat,,
0002000012670,,wheat_gluten,milk;wheat_gluten
0001110843432,"Mixed Nuts, Salted",peanut;tree_nut,peanut;tree_nut
0001757016092,Finest Milk Chocolate,milk;soy;tree_nut,peanut;milk;soy
0000112407510,velouté de cresson.,milk,milk
000000000063,M&amp;M white,wheat_gluten,wheat_gluten
