model,allergen,support,precision,recall,f1
TF-IDF + Linear SVM,celery,53,0.6027397260273972,0.8301886792452831,0.6984126984126984
P-HAF-KG V2.1,celery,53,0.746268656716418,0.9433962264150944,0.8333333333333334
Hybrid KG + SVM,celery,53,0.746268656716418,0.9433962264150944,0.8333333333333334
TF-IDF + Linear SVM,crustaceans,39,0.8529411764705882,0.7435897435897436,0.7945205479452054
P-HAF-KG V2.1,crustaceans,39,0.868421052631579,0.8461538461538461,0.8571428571428571
Hybrid KG + SVM,crustaceans,39,0.868421052631579,0.8461538461538461,0.8571428571428571
TF-IDF + Linear SVM,egg,118,0.746268656716418,0.847457627118644,0.7936507936507936
P-HAF-KG V2.1,egg,118,0.7874015748031497,0.847457627118644,0.8163265306122449
Hybrid KG + SVM,egg,118,0.7874015748031497,0.847457627118644,0.8163265306122449
TF-IDF + Linear SVM,fish,66,0.8035714285714286,0.6818181818181818,0.7377049180327869
P-HAF-KG V2.1,fish,66,0.9056603773584906,0.7272727272727273,0.8067226890756303
Hybrid KG + SVM,fish,66,0.9056603773584906,0.7272727272727273,0.8067226890756303
TF-IDF + Linear SVM,lupin,4,0.06666666666666667,0.25,0.10526315789473684
P-HAF-KG V2.1,lupin,4,0.17391304347826086,1.0,0.2962962962962963
Hybrid KG + SVM,lupin,4,0.17391304347826086,1.0,0.2962962962962963
TF-IDF + Linear SVM,milk,225,0.8059071729957806,0.8488888888888889,0.8268398268398268
P-HAF-KG V2.1,milk,225,0.8333333333333334,0.8,0.8163265306122449
Hybrid KG + SVM,milk,225,0.8333333333333334,0.8,0.8163265306122449
TF-IDF + Linear SVM,molluscs,19,0.8571428571428571,0.3157894736842105,0.46153846153846156
P-HAF-KG V2.1,molluscs,19,0.8,0.631578947368421,0.7058823529411765
Hybrid KG + SVM,molluscs,19,0.8,0.631578947368421,0.7058823529411765
TF-IDF + Linear SVM,mustard,57,0.68,0.8947368421052632,0.7727272727272727
P-HAF-KG V2.1,mustard,57,0.7971014492753623,0.9649122807017544,0.873015873015873
Hybrid KG + SVM,mustard,57,0.7971014492753623,0.9649122807017544,0.873015873015873
TF-IDF + Linear SVM,peanut,37,0.4,0.7567567567567568,0.5233644859813084
P-HAF-KG V2.1,peanut,37,0.559322033898305,0.8918918918918919,0.6875
Hybrid KG + SVM,peanut,37,0.559322033898305,0.8918918918918919,0.6875
TF-IDF + Linear SVM,sesame,46,0.38636363636363635,0.7391304347826086,0.5074626865671642
P-HAF-KG V2.1,sesame,46,0.5555555555555556,0.8695652173913043,0.6779661016949152
Hybrid KG + SVM,sesame,46,0.5555555555555556,0.8695652173913043,0.6779661016949152
TF-IDF + Linear SVM,soy,174,0.7931034482758621,0.7931034482758621,0.7931034482758621
P-HAF-KG V2.1,soy,174,0.8742138364779874,0.7988505747126436,0.8348348348348348
Hybrid KG + SVM,soy,174,0.8742138364779874,0.7988505747126436,0.8348348348348348
TF-IDF + Linear SVM,tree_nut,74,0.5465116279069767,0.6351351351351351,0.5875
P-HAF-KG V2.1,tree_nut,74,0.6559139784946236,0.8243243243243243,0.7305389221556886
Hybrid KG + SVM,tree_nut,74,0.6559139784946236,0.8243243243243243,0.7305389221556886
TF-IDF + Linear SVM,wheat_gluten,223,0.7857142857142857,0.8878923766816144,0.8336842105263158
P-HAF-KG V2.1,wheat_gluten,223,0.8161434977578476,0.8161434977578476,0.8161434977578476
Hybrid KG + SVM,wheat_gluten,223,0.8161434977578476,0.8161434977578476,0.8161434977578476
