gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,gold_potential_allergens,gold_evidence_level,review_notes,reviewer,review_status
GOLD_0001,0075391050897,5-1 Lb Ipw Clean Octopus,Octopus.,molluscs,soy,direct,,Laxman,reviewed
GOLD_0002,36057001400468650026,"Ruby Tuesday, Hand Skewered Shrimp",undefined,,,none,,Laxman,reviewed
GOLD_0003,3760194320243,Kefta poulet,"poulet (32,5% : Origine UE), champignons de Paris (27%) pommes de terre, oignons, chapelure (farine de blé, eau,  huile et matière grasse végétale (colza), sucre, Levure, sel, farine de seigle, son, dextrose, malt d'orge, farine de fève),  oeufs, coriandre fraîche, persil frais, bouillon de volaille (sel, sirop de glucose, volaille : graisse de poulet, viande de poule:  extrait de levure, oignon, ail, curcuma. arômes (blé, oeuf), caramel (sucre, eau), acidifiant : acide citrique ; poivre, extrait de  céleri, antioxygènes : BHA, gallate de propyle), huile d'olive extra vierge, poivre blanc, cannelle, mélange de quatre épices  (poivre noir, muscade, girofle, cannelle), échalote, coriandre, huile d'olive extra vierge, beurre, poivre blanc, sel : dorure:  huile végétale de tournesol raffinée.  Fabriqué dans un atelier utilisant fruits à coque, sésame, arachide, sulfites, soja, moutarde, mollusque, poisson, crustacé.",egg;milk;wheat_gluten,crustaceans;fish;molluscs;mustard;peanut;sesame;soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0004,8445291561373,Quality Street,"sugar, glucose syrup, vegetable fats (palm, shea), sweetened condensed skimmed MILK (skimmed MILK, sugar, lactose (MILK)), cocoa mass, cocoa butter, skimmed MILK powder, glucose-fructose syrup, coconut, butterfat (MILK), whey powder product (MILK), butter (MILK), HAZELNUTS, whey powder (MILK), whole MILK powder, emulsifiers (lecithins, mono - and diglycerides of fatty acids), fat-reduced cocoa powder, salt, flavourings, acid (lactic acid). All sweets may contain NUTS. Rainforest Alliance Certified cocoa. Find out more at ra.org",milk,tree_nut,mixed,,Laxman,reviewed
GOLD_0005,3560071490232,Pâté de Campagne,"Gras de porc*, foie de porc* (29.9%), eau, couenne de porc*, farine de _blé_, oignons, sel, viande de porc*, ail déshydraté, arôme naturel de poivre, muscade. *Porc : origine France Peut contenir des traces de lait, œuf, moutarde, céleri.",wheat_gluten,celery;egg;milk;mustard,mixed,,Laxman,reviewed
GOLD_0006,84111562,noedels,"suchem miste mimo prime stunee nlaunen duite pdels Kookinstructies: en kom, Voeg ca, 300ml kokend water toe, toe en dek de kom gedurende 4 minuter or en serveer direct, ouilles Instantanáee E l oor 1 00rtie ins 1, acqua Aggiung 1, Mescola Vezels/Fibre/Ballaststoffe/Blonnik/ Fibre /Viákno Eiwitten/Protéines/ Eiweiß/Bialka / Proteine/Proteiny wwde per 4 minuti Den Catamente, A porce instantních těstovin Pokyny pro přípravu, Hozte nudle do misky, Přidá se 300 ml vroucí vody, 2, Pridejte sořenicí prášek a příkryjte je po dobu 4 minut 3, Dobie premfcheite a ihnod podávejte Zaut/Sel/ Satz/S61/Sala/Sal EN, PINDA'S, MELK, SOJA, SESAMZAAD, MOSTERD en SULFIET bevatten nstantanees: fanne de BLE, huile de palme, amidon de pomme de terre, sel, stabilisant IT-Ingredienti Na erants: carbonate de sodium, carbonate de potassium, épaississant: gomme de guar, agenti antiagglom E), agsaisonnement en poudre: sel, sucre, exhausteurs de goût (E621, E635), épices (riboflavina),Polve en thalote, piment, ail, poivre, CELERI), exhausteur de goût: protéine SOYA hydrolysée, peperoncino, aglic extride levure, agent anti-agglomérant: dioxyde de silicium, amidon de tapioca, régulateur agente antiagglom colart mélingies mais milto tOue Jasse de palme, arôme artificiel de bæuf, colorant: extrait de paprika dacdit: aroma di manzo a Ce podionte des races de NOIX, ARACHIDES, LAIT, SOJA, GRAINES DE SESAME, MOUTARDE et SULFITE, Questo prodotto può tudeln: WEIZENmehl, Palmöl, Kartoffelstärke, Salz, Stabilisator: E451, Trennmittel Cz-Složeni Insta DE (Natiunumcarbonat), Verdickungsmittel: Guarkernmehl, Farbstoff Riboflavin, Würput cker, Geschmacksverstärker (E621, E635), Gewürze (Frühlingszwiebel, Schalotte, Chili, Kořenici prášek: S Nnoblawd SELLERIE), Geschmacksverstärker: hydrolysiertes SOJA-Eiweiß, Mais Maltodextrin, česnek, pepř, CELE Hefeextrainmittet Siliciumdioxid, Tapiokastärke, Säureregulator: Zitronensäure, Palmfett, künstliches protispékavá látka: Rindfleisea, Farbstoff, Paprika-Extrakt látky (uhličitan sod aroma, barvivo: extre Dieses Hil kann Spuren von NUSSEN, ERDNÜSSE, MILCH, SOJA, SESAM, SENF und SULFITEN enthalten Tenlo produkt maze on",celery;soy;wheat_gluten,egg;milk;mustard;peanut;sesame;tree_nut,mixed,,Laxman,reviewed
GOLD_0007,3222476851826,Moricette au pavot jambon beurre et pousse de betterave,"Pain spécial type bretzel aux graines de pavot 68% (farine de _blé_ - eau - huile de colza - graines de pavot 2% - levure - sel - _gluten_ de _blé_ - farine de _blé_ malté - sucre - correcteur d'acidité : hydroxyde de sodium - conservateur : propionate de calcium - levure désactivée) - jambon cuit supérieur 21% [jambon de porc (Origine : UE) - sel - sirop de glucose - arômes - antioxydant : érythorbate de sodium - conservateur : nitrite de sodium] - _beurre_ au sel de Guérande 5% (_beurre_ - sel de Guérande 0,1%) - pousses de betterave 5%. Traces de : sésame, oeuf, moutarde, poisson, crustacés, mollusques, fruits à coque, soja, céleri. intolérantes.",milk;wheat_gluten,celery;crustaceans;egg;fish;molluscs;mustard;sesame;soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0008,3329770065321,Spécialité laitière nature,LAIT écrémé - Crème - Amidon transformé de riz - Poudre de LAIT écrémé - Ferments lactiques (LAIT). LAIT d'origine France,milk,,direct,,Laxman,reviewed
GOLD_0009,3346650219315,Salade gourmande,"Semoule de BLÉ dur 18,85% (GLUTEN), flocon de SOJA, flocon d'avoine 0,29% (GLUTEN), flocon d'orge 0,29% (GLUTEN), eau, huile de colza, vinaigre d'alcool, tomate, poivron vert, abricot 6%, raisins secs 6%, sel, basilic, huile d'olive, farine de riz, épices, dextrose, arômes naturels, graine de MOUTARDE, Conservateurs : E222 (SULFITES), E220, épaississants E415, E412. Traces possibles de:lait, oeuf, poisson. Fabrication Française",mustard;soy;wheat_gluten,egg;fish;milk,mixed,,Laxman,reviewed
GOLD_0010,5901783950801,Oshee Vitamin Water Zero,"Woda, kwas: kwas cytrynowy; zagęszczony sok z czarnej marchwi, naturalne aromaty, mleczan cynku, jodek potasu, substancja słodząca: sukraloza; witaminy: niacyna, witamina B6, biotyna, witamina B12",,,none,,Laxman,reviewed
