gold_id,product_code,product_name,svm_predicted,p_haf_confirmed,p_haf_potential,disagreement_type,svm_only,kg_only,potential_overlap
GOLD_0001,0075391050897,5-1 Lb Ipw Clean Octopus,molluscs,molluscs,,exact_agreement,,,
GOLD_0002,36057001400468650026,"Ruby Tuesday, Hand Skewered Shrimp",,,,exact_agreement,,,
GOLD_0003,3760194320243,Kefta poulet,celery;egg;wheat_gluten,celery;egg;milk;wheat_gluten,mustard;peanut;sesame;soy;tree_nut,kg_only_prediction,,milk,
GOLD_0004,8445291561373,Quality Street,milk,milk;tree_nut,,kg_only_prediction,,tree_nut,
GOLD_0005,3560071490232,Pâté de Campagne,egg;wheat_gluten,wheat_gluten,celery;egg;milk;mustard,svm_only_prediction,egg,,egg
GOLD_0006,84111562,noedels,celery;milk;mustard;peanut;sesame;soy;wheat_gluten,,celery;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,svm_only_prediction,celery;milk;mustard;peanut;sesame;soy;wheat_gluten,,celery;milk;mustard;peanut;sesame;soy;wheat_gluten
GOLD_0007,3222476851826,Moricette au pavot jambon beurre et pousse de betterave,egg;milk;sesame;wheat_gluten,milk;wheat_gluten,celery;egg;mustard;sesame;soy;tree_nut,svm_only_prediction,egg;sesame,,egg;sesame
GOLD_0008,3329770065321,Spécialité laitière nature,milk,milk,,exact_agreement,,,
GOLD_0009,3346650219315,Salade gourmande,egg;mustard;soy;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,,kg_only_prediction,,milk,
GOLD_0010,5901783950801,Oshee Vitamin Water Zero,,,,exact_agreement,,,
GOLD_0011,2600737043295,Noix de cajou grillées à sec à l’oignon,celery;lupin;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,celery;lupin;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,,exact_agreement,,,
GOLD_0012,7613312212240,Mélange de noix - Chili nuts,tree_nut,peanut;tree_nut,,kg_only_prediction,,peanut,
GOLD_0013,3033491376962,Danette et fruit,milk;soy;tree_nut,milk;soy,tree_nut,svm_only_prediction,tree_nut,,tree_nut
GOLD_0014,3256226763824,Muesli super fruits,soy;wheat_gluten,wheat_gluten,peanut;sesame;soy;tree_nut,svm_only_prediction,soy,,soy
GOLD_0015,3599741003519,Nuggets de volaille,wheat_gluten,celery;wheat_gluten,egg,kg_only_prediction,,celery,
GOLD_0016,20827984,Desser t chocolat,egg,egg;milk,,kg_only_prediction,,milk,
GOLD_0017,8019730062921,Sesamo snock,peanut,,peanut;sesame,svm_only_prediction,peanut,,peanut
GOLD_0018,7340191143340,Spaghetti bolognese,,tree_nut,,kg_only_prediction,,tree_nut,
GOLD_0019,8902346012414,Electral Orange,,,,exact_agreement,,,
GOLD_0020,4311501696996,Choco Crumble,milk;soy;wheat_gluten,egg;milk;soy;wheat_gluten,,kg_only_prediction,,egg,
GOLD_0021,0076500040488,"Sea salt toffee almonds organic dark chocolate snack bites, sea salt toffee almonds",milk;soy;tree_nut,milk;soy;tree_nut,,exact_agreement,,,
GOLD_0022,9415007014942,ANCHOR 6 SLICES,milk,,,svm_only_prediction,milk,,
GOLD_0023,8715700421933,Bolognese Pasta Sauce,,,,exact_agreement,,,
GOLD_0024,0209805014827,Riz cantonnais,crustaceans;egg,crustaceans;egg;molluscs,,kg_only_prediction,,molluscs,
GOLD_0025,9310055104587,white choc coco pops,wheat_gluten,,peanut;tree_nut;wheat_gluten,svm_only_prediction,wheat_gluten,,wheat_gluten
GOLD_0026,3264295302332,Lasagne à la bolognaise,egg;milk;mustard;sesame;soy;wheat_gluten,lupin;milk;mustard;sesame;soy;wheat_gluten,,both_sides_different,egg,lupin,
GOLD_0027,5400210581064,Prepare américain,celery;egg;mustard,egg;mustard;soy,celery;milk;wheat_gluten,both_sides_different,celery,soy,celery
GOLD_0028,8901542013157,Heinz &quot;Tomato Ketchup&quot; 900GM,celery,celery,,exact_agreement,,,
GOLD_0029,3600900005203,Céréales gourmandes,celery;egg;lupin;mustard;sesame;soy;wheat_gluten,celery;egg;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,kg_only_prediction,,milk;tree_nut,
GOLD_0030,0073402471266,Wheat English Muffin,sesame;wheat_gluten,soy;wheat_gluten,sesame,both_sides_different,sesame,soy,sesame
GOLD_0031,0035826084477,New England Style Clam Chowder Soup,celery;crustaceans;milk;soy,celery;crustaceans;milk;soy,,exact_agreement,,,
GOLD_0032,3760169760371,Riz long blanc étuve bio,,,,exact_agreement,,,
GOLD_0033,4006040118565,Salatöl,sesame,sesame,,exact_agreement,,,
GOLD_0034,3222471053430,Carottes extrafines,celery,,celery,svm_only_prediction,celery,,celery
GOLD_0035,8711327387171,Magnum Glace Pot Double Fraise 440ml,milk;soy;tree_nut,milk;soy,tree_nut;wheat_gluten,svm_only_prediction,tree_nut,,tree_nut
