gold_id,product_code,product_name,gold_confirmed_allergens,gold_potential_allergens,kg_confirmed_allergens,kg_potential_allergens,svm_predicted_allergens,hybrid_confirmed_allergens,hybrid_potential_allergens,hybrid_ai_candidates
GOLD_0001,75391050897,5-1 Lb Ipw Clean Octopus,molluscs,soy,molluscs,,molluscs,molluscs,,
GOLD_0002,36057001400468650026,"Ruby Tuesday, Hand Skewered Shrimp",,,,,,,,
GOLD_0003,3760194320243,Kefta poulet,egg;milk;wheat_gluten,crustaceans;fish;molluscs;mustard;peanut;sesame;soy;tree_nut,celery;egg;milk;wheat_gluten,mustard;peanut;sesame;soy;tree_nut,celery;egg;wheat_gluten,celery;egg;milk;wheat_gluten,mustard;peanut;sesame;soy;tree_nut,
GOLD_0004,8445291561373,Quality Street,milk,tree_nut,milk;tree_nut,,milk,milk;tree_nut,,
GOLD_0005,3560071490232,Pâté de Campagne,wheat_gluten,celery;egg;milk;mustard,wheat_gluten,celery;egg;milk;mustard,egg;wheat_gluten,wheat_gluten,celery;egg;milk;mustard,
GOLD_0006,84111562,noedels,celery;soy;wheat_gluten,egg;milk;mustard;peanut;sesame;tree_nut,,celery;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,celery;milk;mustard;peanut;sesame;soy;wheat_gluten,,celery;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,
GOLD_0007,3222476851826,Moricette au pavot jambon beurre et pousse de betterave,milk;wheat_gluten,celery;crustaceans;egg;fish;molluscs;mustard;sesame;soy;tree_nut,milk;wheat_gluten,celery;egg;mustard;sesame;soy;tree_nut,egg;milk;sesame;wheat_gluten,milk;wheat_gluten,celery;egg;mustard;sesame;soy;tree_nut,
GOLD_0008,3329770065321,Spécialité laitière nature,milk,,milk,,milk,milk,,
GOLD_0009,3346650219315,Salade gourmande,mustard;soy;wheat_gluten,egg;fish;milk,egg;milk;mustard;soy;wheat_gluten,,egg;mustard;soy;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,,
GOLD_0010,5901783950801,Oshee Vitamin Water Zero,,,,,,,,
GOLD_0011,2600737043295,Noix de cajou grillées à sec à l’oignon,tree_nut,celery;crustaceans;egg;fish;lupin;milk;molluscs;mustard;peanut;sesame;soy;wheat_gluten,celery;lupin;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,,celery;lupin;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,celery;lupin;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,,
