gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,kg_confirmed_allergens,kg_potential_allergens,completely_missed_allergens
GOLD_0018,7340191143340,Spaghetti bolognese,"FI SPAGHETTI BOLOGNESE. ANNOSTEN MÄÄRÄ: 1 AINESOSAT: Keitetty pasta 48% (vesi, durumvehnäjauho, rapsi - ja auringonkukkaöljy), tomaatti 18%, vesi, sianliha 7,5% (EU), tomaattisose, sipuli, mausteet ja mausteyrtit (mm. muskottipähknä, valkosipuli ja oregano), rapsi - ja auringonkukkaöljy, suola, naudanliha 0,4% (EU), maissitärkkelys, sokeri, aromi, sokeriruokokuitu, dekstroosi, hapettumisenestoaineet (E 301, E 300), säilöntäaine (E 202). Saattaa sisältää pieniä määriä maapähkinää, mantelia, hasselpähkinää, saksanpähkinää, cashewpähkinää, pekaanipähkinää, parapähkinää, pistaasipähkinää ja macadamiapähkinää. Pakattu suojakaasuun. SÄILYTYS: Alle +6°C. Avattuna: 1 päivä jääkaapissa. VIIMEINEN KÄYTTÖPÄIVÄ: Katso pakkauksen etuosa. PAKKAUS: Lajittele kartonkina (kääre), muovina (kalvo ja rasia). VALMISTUSOHJE: Poista pahvikääre. Tee muovikalvoon reikiä. Laita annos mikroaaltouuniin. Lämmitä 750 W:n teholla n. 4 min. Ota annos mikroaaltouunista varovaisesti - se voi olla kuuma. Anna annoksen vetäytyä 1 min. Poista muovikalvo varovaisesti, sekoita ja tarjoile. SE SPAGHETTI BOLOGNESE. ANTAL PORTIONER: 1. INGREDIENSER: Kokt pasta 48% (vatten, durumvetemjöl, raps - och solrosolja), tomater 18%, vatten, fläskkött 7,5% (EU), tomatkoncentrat, lök, kryddor och kryddörter (bl.a. muskotnöt, vitlök och oregano), raps - och solrosolja, salt, nötkött 0,4% (EU), majsstärkelse, socker, arom, fiber från sockerrör, dextros, antioxidationsmedel (E 301, E 300), konserveringsmedel (E 202). Kan innehålla spår av jordnötter, mandel, hasselnötter, valnötter, cashewnötter, pekannötter, paranötter, pistagenötter och macadamianötter. Förpackad i en skyddande atmosfär. FÖRVARING: Vid högst +6°C. Öppnad: 1 dag i kylskåp. SISTA FÖRBRUKNINGSDAG: Se framsidan. KÄLLSORTERING: Sorteras som kartong - (omslag) och plastförpackning (förpackning och film). TILLAGNING: Ta bort pappret. Stick hål i plastfilmen. Sätt in rätten i mikrovågsugnen. Värm på 750 W i ca 4 min. Var försiktig när rätten tas ut. Den kan vara mycket varm. Låt rätten stå i 1 min. Avlägsna försiktigt plastfolien, rör om och servera. EE SPAGETID BOLOGNA KASTMEGA. PORTSJONITE ARV: 1. KOOSTISOSAD: keedetud pasta 48% (vesi, durumnisujahu, rapsi - ja päevalilleõli), tomatid 18%, vesi, sealiha 7,5% (EL), tomatikontsentraat, sibul, maitseained ja ürdid (mh muskaatpähkel, küüslauk ja pune), rapsi - ja päevalilleõli, sool, veiseliha 0,4% (EL), maisitärklis, suhkur, lõhnaaine, suhkrurookiud, dekstroos, antioksüdandid (E 301, E 300), konservant (E 202). Võib sisaldada vähesel määral maapähkleid, mandleid, sarapuu-, Kreeka, India, pekani-, para-, pistaatsia - ja makadaamiapähkleid. Pakendatud gaasikeskkonda. SÄILITAMINE: 0 - +4°C. Avatult: külmikus 1 päev. KÕLBLIK KUNI: vt esiküljelt. VALMISTAMINE: eemaldage ümbris. Tehke kilesse augud. Asetage toit mikrolaineahju. Soojendage 750 W juures u 4 min. Olge toidu välja võtmisel väga ettevaatlik, sest see võib olla väga kuum. Laske toidul seista 1 min. Eemaldage ettevaatlikult kile, segage ja serveerige. KULUTTAJAYHTEYDET/KUNDSERVICE: SOK, PL 35, 00088 S-ryhmä, Finland. s-kuluttajaneuvonta.fi Valmistuttaja/Producerad för/Tellija SOK,",wheat_gluten,tree_nut,,wheat_gluten
GOLD_0022,9415007014942,ANCHOR 6 SLICES,cheddar cheese,milk,,,milk
GOLD_0026,3264295302332,Lasagne à la bolognaise,"Eau, viande bovine d'origine Française 15%, semoule de blé dur, concentré de tomates, sauce blanche (lactosérum, amidon modifié de pommes de terre, farine de froment prégélatinisée, matière grasse laitière, sel, épices, stabilisants : E415 et E450, épaississant : E401, sucre), fromage fondu (fromages au lait pasteurisé, eau, protéines de lait, beurre, sels de fonte : E331, E452, sel), protéines de soja (contient colorant : E150d), huile de tournesol, oignons déshydratés, amidon modifié, sucre, sel, basilic, ail, mix béchamel (sel, farine de blé, lactosérum en poudre et crème en poudre, lait écrémé en poudre, muscade), æuf entier en poudre, arôme naturel, thym. Traces possibles de poissons, crustacés, fruits à coques, sésame, lupin, mollusques, moutarde.",egg;milk;soy;wheat_gluten,lupin;milk;mustard;sesame;soy;wheat_gluten,,egg
GOLD_0027,5400210581064,Prepare américain,"Viande (viande de porc (50%), viande de bœuf (15%)), huile de colza, eau, jaune d'oeuf, vinaigre, sel, plantes aromatiques, épices, moutarde, fibre alimentaire, sucre, sauce worcester (sucre, plantes aromatiques, épices, extrait de levure, poisson, acidifiant: E330), extrait de paprika, amidon modifié, extrait de levure, arôme, légumes, jus de betterave rouge, dextrose, sirop de sucre, oignon, extrait d'épices, extrait de plantes aromatiques, huile de soja, acidifiants: E260, E270, E330, antioxydants: E300, E301, E331, E385, stabilisants: E412, E415, conservateurs: E202, E211, E262. Peut contenir des traces de lait, gluten, céleri, crustacés et mollusques.",egg;fish;mustard;soy,egg;mustard;soy,celery;milk;wheat_gluten,fish
GOLD_0031,35826084477,New England Style Clam Chowder Soup,"CLAM BROTH, POTATOES, CLAMES, SOYBEAN OIL, CELERY, CORN STARCH, MODIFIED CORN STARCH, CONTAINS 1% OR LESS OF CREAM, DEHYDRATED ONIONS, BUTTER, WHEY POWDER, SALT, SUGARS, NATURAL FLAVORS, POATSSIUM CHLORIDE, SOY PROTEIN CONCENTRATE, ONION, AUTOLYZED YEAST EXTRACT, COLOR, AUTOLYZED YEAST EXTRACT, YEAST EXTRACT, SHRIMP POWDER, DISODIUM PHOSPHATE, DEHYDRATED PARSLEY, SPICE, NATURAL EXTRACT OF TURMERIC.",celery;crustaceans;milk;molluscs;soy,celery;crustaceans;milk;soy,,molluscs
GOLD_0045,8480017335463,bolitas dia sabor chocolate,"Harina de maíz, azúcar, cacao en polvo, harina de trigo enriquecida según ley No 25,630 (*), extracto de malta, aceite vegetal hidrogenado, sal, Jarabe de maíz, premezcla vitamínica, ANT: INS 322, COL: INS 150d, ARO: aromatizante sabor chocolate, CONTIENE SULFITOS Y DERIVADOS DE TRIGO, DE CEBADA Y DE SOJA, PUEDE CONTENER LECHE Y DERIVADOS DE AVENA, *)Harina de trigo enriquecida según Ley N° 25,630, adicionada con hierro: 30mg/kg, ácido fóliCO: 2,2mg/kg, tiamina: 6,3mg/kg, riboflavina: 1,3mg/kg: niacina: 13mg/kg,",soy;wheat_gluten,soy,,wheat_gluten
GOLD_0050,5310345009077,Vincinni almighty wafer,"e 50 g / 1 starch, emer Imported in UK by: ELC FOOD LIMITED Lynn Lane, Harum bicarbonate ВАФЕЛ water sheet East Pak tokes of Hazelnut, Expiration date: See packaging. Store in a coof and dry place. Produced in Nort КРЕМ ПРЕКРИЕН СО КАКАО ПРЕЛИВ Состав: Млечен крем 53% (растителна маст (палмина потполно хидрогенизирана рад a 841 Thy 1010. Imported in Canada by: Euro Forte Trade Inc, Laird Dr.-Toronto 1 ON-MAG 35 UK. ImpоизВод CO млЕчЕHading Inc., 375 County Ave. Secaucus, NJ 07094. Imported in Malty: OK Products Ltd, Main stre flour, palm oil, raising agents (ammonium bicarb Lichfield WS14 0AT Во прав, декстроза, обезмастено млеко во прав (5%), сурутка во прав (5%), пченкарен скроб, емулгатор (cojа лецитин), арома: ванила, млеко). Какао прелив 30% (еќер, сол). Може да содржи траги од лешник. Рок на траење: види на пакувањето. Да се чува на суво и ладно место. GR/CY: ГКОФРЕТА КРЕМА ГАЛАКТО» Zuotatiк. Креца залактос 53%; фитікá Елага (фот (палмово јадро, палма), какао во прав (13%), емулгатор (соја лецитин), арома: ванила, сол). Вафла 17% (пченично брашно, палмина маст, нараснувачи (амониум бикарбонат, сода бикарбона), емулгатор ( down, otaquλooáкxapo, to añoкopupévo páða og dyn (596), pó, páñKTO, DE RUN (5%) (amiyac), ápolja: viata, yóka: Kakão ruin dko chaio (polvika muptiva, polvika), okóvn KaKdo (1396), VaðKTUISTOTINTA (AEKBytac), dp pari te quote pavira, aðám. 17% off, poviкéko o, aué ¿vovta & mapayovtec (oživo avap σετ καναρακικό νάτριο), γαλακτωματοποιητές (λεκιθίνη πλέον η ερομηνία λήξης σε γραφει στη συσκευασία. Φυλάσσεται σε δροσερό, και ξηρό μέρος. Παράγει Μακεδονία. Από αιστικός διανομέας στην Ελλάδα ELLITERRA HELLAS, HEAD OFFICE: BLOCKE LATTE COPER 0 (ON IL in in polvere (5%), sidi lain polvere (5%), vaniglia, sal, il 11% WAFER (farina di fru sento, lio di palma Maced: Nord. Importato ammonia, bicarbonato di sodio), emuls manteng sina di sofa), sale). Può contenere trace un nocci le. Data di scadenza emulsionant (lec tina di soia), aroma: vaglia, latte), il 30% DEL RIVESTIMENTO DI CACAO (zucchero, oli vegetale totalmente idrogen (noccio di palma, palma), cacao in polvere (u onante (lecitina d vaniglione. Conse vare in un luogo fresco asciutte Prodotto in Maced: Hal Nord. Im portato per l'Ital a: Master chef Srl Via Nicolò Fann, 16 2018 - Termini Imerese (PA), Italy. /CH/A: WFFEL MIT MILCHCRE ÜBERZOGEN MIT KAKAOHALTIGER FET GLASU Zutaten: Milchcreening 53% (flanzliches Fett (Palm fett), Zucker, Dextrose, Magermilpulver 5%, Molkenpulver 5% Maisstärke Emulgator (Sojalecithi Kakaohaltige fetto asur 30% (Zucker, anzliche Fette und Öle vollndig gehärtetes (Palmkern, Palm), Kakaopulver 13%, Emgator (Soecithin), Aromen, Salz). Waffel 17% Weizenmehl, Palmöl, Ba (Ammonium hydrogencarbonat, Natrium drogencaronat), Emulgator (Sojalecitin), Suz). Kann Spuren vor Haselnüssen enthalten. Mindesters haltbar bis Ende: siehe Aufr ruck. Kür und trocken lagern. Herges ASE B, GR-57022 Thessalonik, Gree e. Eowyn: П& Пpoкoniou ATA-T22 46 62 4 IT: WAFER PRODOTTO Mazedonier Impor und Vertrieb in Deutschland: Tise süßwaren GmbH, Rostocker pluhur, yndyrë bimore (yndyrë palme), mësht i skremuar pluhur (5%), niseme nismulsifikues (lec thin soje), aromatizues: qumështi). Ves je kakao 30% (sheqer, vaj hydrogenate perime palme, sojë, fara të pjek kakao (min. 5%), qumështi skremuar pabur, emulsifitues (lecithin soje aromaties: çokolatë dhe vanille). Wafer 17% (miell gruri vaj luledie, agjent ngritës (amoniak bikarbonati, bikarbonat natriumi), emulsifikues (lec Sh.P.K-Skenderaj, R. e Kosovës. FR: Gaufrette avec la rème de lait 3% enrobé de cacao 30% Ingrédient: Crème de lait 53% (huile v gétale (palme), sucre en pouse, dextrose, lait écrémé en poudre (5%), Jactosérum kripë). Mund të përmbajnë gjurmë të lajth Të ruhet te vend të ftohtë dhe të thatë, ata e skadimit: shit paketimin. Prodhuar në Maqedonisë së Veriut. Importues: &quot;S.E.A.S&quot; Shok, Tirana, Albania. Importues posovë: A 41 40 Dormagen, Germany. AL/KOS: WAFER ME KREM UMESHTI MBULUAR ME SHTESË KAKAO Përbërësit: Qumështi krem canto eithin a do entanillest). Enrobos de cacao 30% (sucre. huile végétale totalement hydrogénée (palmiste, palme) noire de caran (13%). émulsifiant (lárithin denial arr V of which sugars: oд кon шекеpи: EK TWV Oлоiwv σákyapa: Di nga të cilat shegema: Sucres: De los cuales azúcares: varav socerter. Fiber: BлaкHa: ESSEC (VEÇ: Fibre: Ballaststoffe: Fibra: Fibre: Fib Fiber: Proteins: ПpoтеиHи: ПpWTEÏVEÇ: Proteine: Eiweiß: Proteinz Protéines: Proteína & Protein: Salt: Con: A Sale: Salz: Kripe: Sel: Sal: Salt: Futritional information for 100g prod HутритиBH Bредност за 100g: Alaτopiкh бnλw mavá 100g: Informazioni nutrizionali per 100g di prodotto: Durchschnittliche Nährwerte pro 100g: Sasia ne 100g: piece Portion Information utritionnelle pour 100g de produit: Información nur icional para 100 gr: Näringsväre per 100g: Energy value: Exеprеrcка вреднOCт: Evépуe Valori energetici: Energie: Exergji: Valeur énergétique: Valor energético: Energi: Fat: Macm: Amapa: Grassi: Fett: Yndyrë: Lipides: Grasa: Fett: of which saturated: oд кOM заситени: EK TWY OTOV корɛouέva: Di cui saturi: ravon gesättigte Fet säuren: nga të cilat i ngopur: Dont satures: De las cuales saturadas: varav mättat fett: Carbohydrates: Jarneни xидрати: Yбávеpк Carboidrati: Kohlenhydrate: Kirbohidrate: Gacides: Hidratos de carbono: Kolhydrat: On % RI* 30 g size 2298 kJ 551 kcal 689 kJ 165 kcal 8% 36.3g 10.9g 16% 19.7g 5.9g 30% 52.9g 15.9g 6% zuccheri: (avon Zucker: 39.2g 11.8g 13% 0.2g ().1g &lt;1% 3.2g 1.0g 2% 0.09g C.03g 1% &quot;Dally ben dark for adults, based on 8400k://2000kcal per day. *ДнeBе/penеp a B. HOBA Ha 3400k/2000kcal / дH. *μsón ita c.vapopác EUROU EN (8400 kJ/2000 kcal). &quot;Punto di riferimento quotidian per gli adulti, sulla base di 8400kJ/2000 kcal al gio:no.*Referenzmenge für einen durchschnittlichen wachsenen (84002). &quot;Standartatore për të rriturit, në bazë të 6400k/2000 kcal ne dite. *Référence quotidienne pour les adultes, basée sur 8400kJ/2000kcal par jour.* indice de referenciadania para adultos, bado en 8400 kJ/2000 kcal por día. *Vägledande dagligt intag för en vuxna, baserat på en kost på 8400kJ/2000 kcal per dig PIS ENDE:07/2026 LOT 250722U61 t weight: Нето тежина: Каварó Báрос: Peso netto: Nettogewicht: Pesha neto: Pods : Peso netto: Nettovikt: 4x30g 120ge 4.23072 Produced by: Произведено од: Парацета Prodotto da: Hergestellt durch: Prodhuar Produite par: Producido por: Producerad av: Makpres ltd.,str. Vojdan Chernodrinski a MAKPROGRE 2310 Vinic, North Macedonia Макпрогре: доо, ул. Војдан Чернодрински 2310 Виница Северна Македонија www.makprores.com.mk www.vincinni.com HALAL PP 5 310345 009077",milk;soy;wheat_gluten,milk;tree_nut;wheat_gluten,,soy
GOLD_0053,5999076222711,ISO WHEY ZERO,"ISO PROTEIN DRINK POWDER WITH SWEETENE WHENZER CORTIFIED FOOD I RECOMMENDED USE: Mix 1 serving powder (25 g) with 200 ml or 350 ml* water in a shake * In case of maximal dilution the ready to drink product is lactose free.) On training days, take 1 serving in the and 1 serving immediately after training. On resting days, consume 1 serving in the morning and 1 serving in the SREDIENTS TIRAMISU FLAVOUR: whey protein isolate 86% [whey protein isolate, emulsifier: lecithins (sov Tnolm fat and palm kernel oil, maltodextrin, emulsifiers (E471, E472a), milk protein, stabilisers (potassium ph Sodium alginate), antioxidant (tocopherol-rich extract), L-Glutamine, flavourings, instant coffee, emulsifi (soy), thickeners (carageenan, xanthan gum), salt, anti-caking agent (silicon dioxide), L-Leucine, sweetener cinnamon, L-Isoleucine, L-Valine. Warning: Tiramisu flavoured product contains caffeine. Not recommended for pregnant women. (10 mg caffeine/100 ml ready to drink product, or 6 mg caffeine/100 ml ready to drink producin maximal dilution.) VANILLA FLAVOUR: whey protein isolate 88% [whey protein isolate, emulsifier: lecithins so [palm fat and palm kernel oil, maltodextrin, emulsifiers (E471, E472a), milk protein, stabilisers (potassium sodium alginate), antioxidant (tocopherol-rich extract)], L-Glutamine, flavourings, emulsifier: lecithins (soy (carrageenan, xanthan gum), salt, anti-caking agent (silicon dioxide), L-Leucine, sweetener (sucralose, L L-Valine, colour (tartrazine'). 1 Tartrazine: may have an adverse effect on activity and attention in children CHOCOLATE FLAVOUR: whey protein isolate 87% [whey protein isolate, emulsifier: lecithins (soy), creamer (palm palm kernel oil, maltodextrin, emulsifiers (E471, E472a), milk protein, stabilisers (potassium phosphates, sodiuma antioxidant (tocopherol-rich extract)], L-Glutamine, flavourings, emulsifier: lecithins (soy), thíckeners (cara xanthan gum), salt, anti-caking agent (silicon dioxide), L-Leucine, sweetener (sucralose), L-Isoleucine, L-Valine. a plant that manufactures milk, egg, gluten, soy, crustaceans, sulphur dioxide and nuts containing food. (day/month/year): See front side of pack in the white field. Store product in a cool, dry place. AVERAGE AMING SERVING (25 g): Essential amino acids (Valine•, Isoleucine•, Leucine•, Histidine, Lysine, Methionine, Pheny Threonine, Tryptophan): 10 g, Conditionally essential amino acids (Tyrosine, Arginine, Cysteine, Proline, Glt: Glutamic acid): 7 g, Non essential amino acids (Alanine, Aspartic acid, Glycine, Serine): 4 g. • Total BCAA: 4.5 Nutrition Facts I Serving size: 25 g | Servings per container: 1 | Daily amount: 2 servings (50 gi",milk;sesame;soy,crustaceans;egg;milk;soy;wheat_gluten,,sesame
GOLD_0057,72655011137,Power Bowls Green Goddess,"Cooked lentils, broccoli, water, edamame, asparagus, green zucchini, cooked multigrains (water, brown rice, red rice, red quinoa, black barley), chard, kale, tahini (roasted, hulled and ground sesame seeds), spinach, pumpkin seed kernels, contains 2% or less of: red wine vinegar, agave syrup, olive oil, spices, modified corn starch, salt, onion powder, garlic powder.",sesame;soy;wheat_gluten,sesame;wheat_gluten,,soy
GOLD_0068,450340360096,Geflügel-Twister Habanero,"Geflügelfleisch 73% (Hähnchenfleisch 50%, Putenfleisch 50%), Marinade (Rapsol, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Maltodextrin, Rapsol (ganz gehärtet), Gewürze, Kräuter, SESAMSAAT, SENFSAAT, Chili &lt; 1%, aufgeschlossenes Pflanzeneiweiß, Gewürzextrakte, Aroma), Weißbrotbrösel (WEIZENMEHL, Speisesalz, Hefe), Wasser, Kartoffelmehl, Säureregulator E325, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Gewürze (enthält SENF), Dextrose, Glukosesirup. Stabilisator E331, E262; Antioxidationsmittel E300, E301. Kann Spuren enthalten von: MILCH, EIER, SELLERIE, SOJA, SULFIT.",mustard;sesame;wheat_gluten,mustard;wheat_gluten,celery;egg;milk;soy,sesame
