allergen,term,product_frequency,already_in_kb
celery,céleri,13,0
celery,sellerie,5,1
crustaceans,crustacés,10,0
crustaceans,crevettes,5,1
crustaceans,crustacé,3,0
crustaceans,garnelen,1,1
egg,egg,9,1
egg,œuf,8,0
egg,oeuf,7,1
egg,ei,5,1
egg,eier,2,1
egg,heleggpulver,1,0
fish,poisson,12,0
fish,poissons,7,0
fish,fisch,1,0
lupin,lupin,5,1
lupin,lupine,2,1
milk,lait,24,1
milk,milk,12,1
milk,whey,8,1
milk,lactose,8,1
milk,milch,3,1
milk,leche,2,0
milk,melk,1,0
milk,melk,1,0
milk,mælk,1,0
molluscs,mollusques,10,0
molluscs,mollusque,3,0
molluscs,weichtieren,1,0
mustard,moutarde,17,1
mustard,senf,5,1
mustard,mosterd,1,0
mustard,moutard,1,0
peanut,arachides,5,1
peanut,erdnüsse,3,0
peanut,pinda,2,0
peanut,cacahuete,1,1
sesame,sésame,11,0
sesame,sesam,8,1
sesame,sesame,4,1
soy,soja,30,1
soy,soya,13,0
soy,sojabohnen,1,1
soy,sojalecithin,1,1
tree_nut,mandeln,6,1
tree_nut,pistazien,5,1
tree_nut,amandes,4,0
tree_nut,haselnüsse,4,0
tree_nut,noisettes,2,0
wheat_gluten,blé,19,0
wheat_gluten,farine de blé,13,0
wheat_gluten,weizenmehl,8,1
wheat_gluten,ble,7,1
wheat_gluten,froment,4,0
wheat_gluten,weizen,2,1
wheat_gluten,hvetemel,2,0
wheat_gluten,tarwebloem,1,0
wheat_gluten,tarwe,1,0
