gold_id,allergen,gold_confirmed,kg_confirmed,kg_potential,error_type
GOLD_0018,wheat_gluten,1,0,0,completely_missed
GOLD_0022,milk,1,0,0,completely_missed
GOLD_0026,egg,1,0,0,completely_missed
GOLD_0027,fish,1,0,0,completely_missed
GOLD_0031,molluscs,1,0,0,completely_missed
GOLD_0045,wheat_gluten,1,0,0,completely_missed
GOLD_0050,soy,1,0,0,completely_missed
GOLD_0053,sesame,1,0,0,completely_missed
GOLD_0057,soy,1,0,0,completely_missed
GOLD_0068,sesame,1,0,0,completely_missed
GOLD_0085,milk,1,0,0,completely_missed
GOLD_0093,milk,1,0,0,completely_missed
GOLD_0100,tree_nut,1,0,0,completely_missed
GOLD_0101,milk,1,0,0,completely_missed
GOLD_0111,wheat_gluten,1,0,0,completely_missed
GOLD_0114,milk,1,0,0,completely_missed
GOLD_0114,soy,1,0,0,completely_missed
GOLD_0121,milk,1,0,0,completely_missed
GOLD_0130,egg,1,0,0,completely_missed
GOLD_0130,milk,1,0,0,completely_missed
GOLD_0133,soy,1,0,0,completely_missed
GOLD_0145,peanut,1,0,0,completely_missed
GOLD_0148,milk,1,0,0,completely_missed
GOLD_0150,fish,1,0,0,completely_missed
GOLD_0153,crustaceans,1,0,0,completely_missed
GOLD_0153,egg,1,0,0,completely_missed
GOLD_0153,fish,1,0,0,completely_missed
GOLD_0153,molluscs,1,0,0,completely_missed
GOLD_0153,peanut,1,0,0,completely_missed
GOLD_0154,soy,1,0,0,completely_missed
GOLD_0159,fish,1,0,0,completely_missed
GOLD_0163,milk,1,0,0,completely_missed
GOLD_0169,milk,1,0,0,completely_missed
GOLD_0175,wheat_gluten,1,0,0,completely_missed
GOLD_0196,wheat_gluten,1,0,0,completely_missed
GOLD_0212,molluscs,1,0,0,completely_missed
GOLD_0219,fish,1,0,0,completely_missed
GOLD_0221,milk,1,0,0,completely_missed
GOLD_0222,molluscs,1,0,0,completely_missed
GOLD_0228,wheat_gluten,1,0,0,completely_missed
GOLD_0230,milk,1,0,0,completely_missed
GOLD_0235,fish,1,0,0,completely_missed
GOLD_0235,milk,1,0,0,completely_missed
GOLD_0235,molluscs,1,0,0,completely_missed
GOLD_0242,egg,1,0,0,completely_missed
GOLD_0245,milk,1,0,0,completely_missed
GOLD_0249,soy,1,0,0,completely_missed
GOLD_0249,tree_nut,1,0,0,completely_missed
GOLD_0252,soy,1,0,0,completely_missed
GOLD_0254,fish,1,0,0,completely_missed
GOLD_0256,soy,1,0,0,completely_missed
GOLD_0265,milk,1,0,0,completely_missed
GOLD_0271,fish,1,0,0,completely_missed
GOLD_0274,crustaceans,1,0,0,completely_missed
GOLD_0282,tree_nut,1,0,0,completely_missed
GOLD_0284,soy,1,0,0,completely_missed
GOLD_0285,tree_nut,1,0,0,completely_missed
GOLD_0287,wheat_gluten,1,0,0,completely_missed
GOLD_0294,crustaceans,1,0,0,completely_missed
GOLD_0306,milk,1,0,0,completely_missed
GOLD_0307,milk,1,0,0,completely_missed
GOLD_0307,soy,1,0,0,completely_missed
GOLD_0307,wheat_gluten,1,0,0,completely_missed
GOLD_0309,soy,1,0,0,completely_missed
GOLD_0315,milk,1,0,0,completely_missed
GOLD_0315,wheat_gluten,1,0,0,completely_missed
GOLD_0318,egg,1,0,0,completely_missed
GOLD_0324,celery,1,0,0,completely_missed
GOLD_0324,mustard,1,0,0,completely_missed
GOLD_0325,wheat_gluten,1,0,0,completely_missed
GOLD_0336,tree_nut,1,0,0,completely_missed
GOLD_0356,tree_nut,1,0,0,completely_missed
GOLD_0358,soy,1,0,0,completely_missed
GOLD_0368,egg,1,0,0,completely_missed
GOLD_0368,milk,1,0,0,completely_missed
GOLD_0379,egg,1,0,0,completely_missed
GOLD_0383,egg,1,0,0,completely_missed
GOLD_0383,milk,1,0,0,completely_missed
GOLD_0383,soy,1,0,0,completely_missed
GOLD_0383,wheat_gluten,1,0,0,completely_missed
GOLD_0386,fish,1,0,0,completely_missed
GOLD_0390,soy,1,0,0,completely_missed
GOLD_0393,crustaceans,1,0,0,completely_missed
GOLD_0400,fish,1,0,0,completely_missed
GOLD_0400,molluscs,1,0,0,completely_missed
GOLD_0403,molluscs,1,0,0,completely_missed
GOLD_0404,fish,1,0,0,completely_missed
GOLD_0405,soy,1,0,0,completely_missed
GOLD_0410,milk,1,0,0,completely_missed
GOLD_0410,soy,1,0,0,completely_missed
GOLD_0414,milk,1,0,0,completely_missed
GOLD_0418,peanut,1,0,0,completely_missed
GOLD_0425,soy,1,0,0,completely_missed
GOLD_0429,egg,1,0,0,completely_missed
GOLD_0429,milk,1,0,0,completely_missed
GOLD_0431,soy,1,0,0,completely_missed
GOLD_0436,wheat_gluten,1,0,0,completely_missed
GOLD_0437,fish,1,0,0,completely_missed
GOLD_0439,sesame,1,0,0,completely_missed
GOLD_0443,peanut,1,0,0,completely_missed
GOLD_0446,wheat_gluten,1,0,0,completely_missed
GOLD_0447,fish,1,0,0,completely_missed
GOLD_0455,fish,1,0,0,completely_missed
GOLD_0456,milk,1,0,0,completely_missed
GOLD_0461,soy,1,0,0,completely_missed
GOLD_0476,soy,1,0,0,completely_missed
GOLD_0477,milk,1,0,0,completely_missed
GOLD_0478,fish,1,0,0,completely_missed
GOLD_0482,wheat_gluten,1,0,0,completely_missed
GOLD_0499,fish,1,0,0,completely_missed
GOLD_0500,milk,1,0,0,completely_missed
