gold_id,product_code,gold,kg_predicted,missed,false_positive,ingredient_text
GOLD_0003,3760194320243,egg;milk;wheat_gluten,celery;egg;milk;wheat_gluten,,celery,"poulet (32,5% : Origine UE), champignons de Paris (27%) pommes de terre, oignons, chapelure (farine de blé, eau,  huile et matière grasse végétale (colza), sucre, Levure, sel, farine de seigle, son, dextrose, malt d'orge, farine de fève),  oeufs, coriandre fraîche, persil frais, bouillon de volaille (sel, sirop de glucose, volaille : graisse de poulet, viande de poule:  extrait de levure, oignon, ail, curcuma. arômes (blé, oeuf), caramel (sucre, eau), acidifiant : acide citrique ; poivre, extrait de  céleri, antioxygènes : BHA, gallate de propyle), huile d'olive extra vierge, poivre blanc, cannelle, mélange de quatre épices  (poivre noir, muscade, girofle, cannelle), échalote, coriandre, huile d'olive extra vierge, beurre, poivre blanc, sel : dorure:  huile végétale de tournesol raffinée.  Fabriqué dans un atelier utilisant fruits à coque, sésame, arachide, sulfites, soja, moutarde, mollusque, poisson, crustacé."
GOLD_0004,8445291561373,milk,milk;tree_nut,,tree_nut,"sugar, glucose syrup, vegetable fats (palm, shea), sweetened condensed skimmed MILK (skimmed MILK, sugar, lactose (MILK)), cocoa mass, cocoa butter, skimmed MILK powder, glucose-fructose syrup, coconut, butterfat (MILK), whey powder product (MILK), butter (MILK), HAZELNUTS, whey powder (MILK), whole MILK powder, emulsifiers (lecithins, mono - and diglycerides of fatty acids), fat-reduced cocoa powder, salt, flavourings, acid (lactic acid). All sweets may contain NUTS. Rainforest Alliance Certified cocoa. Find out more at ra.org"
GOLD_0006,84111562,celery;soy;wheat_gluten,,celery;soy;wheat_gluten,,"suchem miste mimo prime stunee nlaunen duite pdels Kookinstructies: en kom, Voeg ca, 300ml kokend water toe, toe en dek de kom gedurende 4 minuter or en serveer direct, ouilles Instantanáee E l oor 1 00rtie ins 1, acqua Aggiung 1, Mescola Vezels/Fibre/Ballaststoffe/Blonnik/ Fibre /Viákno Eiwitten/Protéines/ Eiweiß/Bialka / Proteine/Proteiny wwde per 4 minuti Den Catamente, A porce instantních těstovin Pokyny pro přípravu, Hozte nudle do misky, Přidá se 300 ml vroucí vody, 2, Pridejte sořenicí prášek a příkryjte je po dobu 4 minut 3, Dobie premfcheite a ihnod podávejte Zaut/Sel/ Satz/S61/Sala/Sal EN, PINDA'S, MELK, SOJA, SESAMZAAD, MOSTERD en SULFIET bevatten nstantanees: fanne de BLE, huile de palme, amidon de pomme de terre, sel, stabilisant IT-Ingredienti Na erants: carbonate de sodium, carbonate de potassium, épaississant: gomme de guar, agenti antiagglom E), agsaisonnement en poudre: sel, sucre, exhausteurs de goût (E621, E635), épices (riboflavina),Polve en thalote, piment, ail, poivre, CELERI), exhausteur de goût: protéine SOYA hydrolysée, peperoncino, aglic extride levure, agent anti-agglomérant: dioxyde de silicium, amidon de tapioca, régulateur agente antiagglom colart mélingies mais milto tOue Jasse de palme, arôme artificiel de bæuf, colorant: extrait de paprika dacdit: aroma di manzo a Ce podionte des races de NOIX, ARACHIDES, LAIT, SOJA, GRAINES DE SESAME, MOUTARDE et SULFITE, Questo prodotto può tudeln: WEIZENmehl, Palmöl, Kartoffelstärke, Salz, Stabilisator: E451, Trennmittel Cz-Složeni Insta DE (Natiunumcarbonat), Verdickungsmittel: Guarkernmehl, Farbstoff Riboflavin, Würput cker, Geschmacksverstärker (E621, E635), Gewürze (Frühlingszwiebel, Schalotte, Chili, Kořenici prášek: S Nnoblawd SELLERIE), Geschmacksverstärker: hydrolysiertes SOJA-Eiweiß, Mais Maltodextrin, česnek, pepř, CELE Hefeextrainmittet Siliciumdioxid, Tapiokastärke, Säureregulator: Zitronensäure, Palmfett, künstliches protispékavá látka: Rindfleisea, Farbstoff, Paprika-Extrakt látky (uhličitan sod aroma, barvivo: extre Dieses Hil kann Spuren von NUSSEN, ERDNÜSSE, MILCH, SOJA, SESAM, SENF und SULFITEN enthalten Tenlo produkt maze on"
GOLD_0009,3346650219315,mustard;soy;wheat_gluten,egg;milk;mustard;soy;wheat_gluten,,egg;milk,"Semoule de BLÉ dur 18,85% (GLUTEN), flocon de SOJA, flocon d'avoine 0,29% (GLUTEN), flocon d'orge 0,29% (GLUTEN), eau, huile de colza, vinaigre d'alcool, tomate, poivron vert, abricot 6%, raisins secs 6%, sel, basilic, huile d'olive, farine de riz, épices, dextrose, arômes naturels, graine de MOUTARDE, Conservateurs : E222 (SULFITES), E220, épaississants E415, E412. Traces possibles de:lait, oeuf, poisson. Fabrication Française"
GOLD_0011,2600737043295,tree_nut,celery;lupin;milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,,celery;lupin;milk;mustard;peanut;sesame;soy;wheat_gluten,"NOIX DE CAJOU, sel, oignon 0,6%, maltodextrine, arôme naturel et arôme naturel d'oignon, acidifiant : acétate de sodium, épaississant : gomme arabique. Epiceries D'ICI ET D'AILLEURS Traces possibles d'autres fruits à coque, de gluten, de lait, de sésame, de soja, de moutarde, doeufs, de sulfites, de crustacés, de poisson, de lupin, de céleri, de soja et d'arachides. Fabriqué en France NOIX DE CAJOU d'origine non-UE"
GOLD_0012,7613312212240,peanut,peanut;tree_nut,,tree_nut,"Noix de cajou 45 %, arachides 45 %, huile de tournesol, sel de cuisine, épices (avec 0.2 % chili), sucre, extrait de levure, oignon en poudre, arôme, ail en poudre, colorant: extrait de paprika, acidifiant: acide citrique. Peut contenir: autres fruits à coque (noix)."
GOLD_0014,3256226763824,,wheat_gluten,,wheat_gluten,"Flocons d'AVOINE* 70%, raisins secs* 10% (raisins* 9.9%, huile de tournesol*), canneberges séchées sucrées au jus de pomme* 9% (canneberges* 5,4%, jus de pomme concentré*, huile de tournesol*), pétales de BLE* 7%, myrtilles lyophilisées* 1%, cerises séchées* 1%, baies de goji séchées* 1%, mûres blanches séchées* 1%. * ingrédients issus de l'agriculture biologique. Traces éventuelles de fruits à coque, de soja, de graines de sésame, de produits laitiers et d'arachide."
GOLD_0017,8019730062921,sesame,,sesame,,"sesame 55%, glucose syrup, sugar, honey 5%, may contain trac of other nuts and peanuts, conservare in luogo fresco e asciutto, keep cool and dry,"
GOLD_0018,7340191143340,wheat_gluten,tree_nut,wheat_gluten,tree_nut,"FI SPAGHETTI BOLOGNESE. ANNOSTEN MÄÄRÄ: 1 AINESOSAT: Keitetty pasta 48% (vesi, durumvehnäjauho, rapsi - ja auringonkukkaöljy), tomaatti 18%, vesi, sianliha 7,5% (EU), tomaattisose, sipuli, mausteet ja mausteyrtit (mm. muskottipähknä, valkosipuli ja oregano), rapsi - ja auringonkukkaöljy, suola, naudanliha 0,4% (EU), maissitärkkelys, sokeri, aromi, sokeriruokokuitu, dekstroosi, hapettumisenestoaineet (E 301, E 300), säilöntäaine (E 202). Saattaa sisältää pieniä määriä maapähkinää, mantelia, hasselpähkinää, saksanpähkinää, cashewpähkinää, pekaanipähkinää, parapähkinää, pistaasipähkinää ja macadamiapähkinää. Pakattu suojakaasuun. SÄILYTYS: Alle +6°C. Avattuna: 1 päivä jääkaapissa. VIIMEINEN KÄYTTÖPÄIVÄ: Katso pakkauksen etuosa. PAKKAUS: Lajittele kartonkina (kääre), muovina (kalvo ja rasia). VALMISTUSOHJE: Poista pahvikääre. Tee muovikalvoon reikiä. Laita annos mikroaaltouuniin. Lämmitä 750 W:n teholla n. 4 min. Ota annos mikroaaltouunista varovaisesti - se voi olla kuuma. Anna annoksen vetäytyä 1 min. Poista muovikalvo varovaisesti, sekoita ja tarjoile. SE SPAGHETTI BOLOGNESE. ANTAL PORTIONER: 1. INGREDIENSER: Kokt pasta 48% (vatten, durumvetemjöl, raps - och solrosolja), tomater 18%, vatten, fläskkött 7,5% (EU), tomatkoncentrat, lök, kryddor och kryddörter (bl.a. muskotnöt, vitlök och oregano), raps - och solrosolja, salt, nötkött 0,4% (EU), majsstärkelse, socker, arom, fiber från sockerrör, dextros, antioxidationsmedel (E 301, E 300), konserveringsmedel (E 202). Kan innehålla spår av jordnötter, mandel, hasselnötter, valnötter, cashewnötter, pekannötter, paranötter, pistagenötter och macadamianötter. Förpackad i en skyddande atmosfär. FÖRVARING: Vid högst +6°C. Öppnad: 1 dag i kylskåp. SISTA FÖRBRUKNINGSDAG: Se framsidan. KÄLLSORTERING: Sorteras som kartong - (omslag) och plastförpackning (förpackning och film). TILLAGNING: Ta bort pappret. Stick hål i plastfilmen. Sätt in rätten i mikrovågsugnen. Värm på 750 W i ca 4 min. Var försiktig när rätten tas ut. Den kan vara mycket varm. Låt rätten stå i 1 min. Avlägsna försiktigt plastfolien, rör om och servera. EE SPAGETID BOLOGNA KASTMEGA. PORTSJONITE ARV: 1. KOOSTISOSAD: keedetud pasta 48% (vesi, durumnisujahu, rapsi - ja päevalilleõli), tomatid 18%, vesi, sealiha 7,5% (EL), tomatikontsentraat, sibul, maitseained ja ürdid (mh muskaatpähkel, küüslauk ja pune), rapsi - ja päevalilleõli, sool, veiseliha 0,4% (EL), maisitärklis, suhkur, lõhnaaine, suhkrurookiud, dekstroos, antioksüdandid (E 301, E 300), konservant (E 202). Võib sisaldada vähesel määral maapähkleid, mandleid, sarapuu-, Kreeka, India, pekani-, para-, pistaatsia - ja makadaamiapähkleid. Pakendatud gaasikeskkonda. SÄILITAMINE: 0 - +4°C. Avatult: külmikus 1 päev. KÕLBLIK KUNI: vt esiküljelt. VALMISTAMINE: eemaldage ümbris. Tehke kilesse augud. Asetage toit mikrolaineahju. Soojendage 750 W juures u 4 min. Olge toidu välja võtmisel väga ettevaatlik, sest see võib olla väga kuum. Laske toidul seista 1 min. Eemaldage ettevaatlikult kile, segage ja serveerige. KULUTTAJAYHTEYDET/KUNDSERVICE: SOK, PL 35, 00088 S-ryhmä, Finland. s-kuluttajaneuvonta.fi Valmistuttaja/Producerad för/Tellija SOK,"
GOLD_0022,9415007014942,milk,,milk,,cheddar cheese
GOLD_0024,209805014827,crustaceans;egg,crustaceans;egg;molluscs,,molluscs,"Riz 47%, oeufs 9.5% (OEUFS entiers pasteurisés), saucisson cuit fumé 9.5% (viande de porc (origine france), eau, pomme de terre, poivre, sil samoule, dextrose, boyau: menu de boeuf, fumage au bois de hetre, antioxydants : E300, E301, colorants: E120, conservateurs : E250, stabilisants: E451, E452, poudre à lever : E450), crevettes 6.3% (CREVETTES NORDIQUES ( PANDALUS BOREALIS), sel), petits pois 6.3%, huile de colza, jambon 4.7% (jambon de porc (origine france), sel, bouillon (eau, sel, gélatine de porc, arôme naturel), arômes naturels, dextose, antioxydants: E301, conservateurs E250), sauce huitre 3.8% (eau, sucre, sel, sirop de fructose, amidon de tapioca modifié, arômes, colorants E150c, conservateurs: E211, epaississants: E415, exhausteurs de goût: E621, EXTRAIT D'HUITRES, acidifiant: E330), champignons noirs sechés 3.2% (auricularia polytricha), oignons rouges, ail Contient: OEUF, CRUSTACES, MOLLUSQUES."
GOLD_0025,9310055104587,wheat_gluten,,wheat_gluten,,"whole white rice (76%), sugar, salt, natural flavours, barley malt extract, minerals (iron, zinc oxide), vitamins (niacin, riboflavin, vitamin b6, folate), contains cereals containing gluten, may contain traces of peanuts and/or tree nuts,"
GOLD_0026,3264295302332,egg;milk;soy;wheat_gluten,lupin;milk;mustard;sesame;soy;wheat_gluten,egg,lupin;mustard;sesame,"Eau, viande bovine d'origine Française 15%, semoule de blé dur, concentré de tomates, sauce blanche (lactosérum, amidon modifié de pommes de terre, farine de froment prégélatinisée, matière grasse laitière, sel, épices, stabilisants : E415 et E450, épaississant : E401, sucre), fromage fondu (fromages au lait pasteurisé, eau, protéines de lait, beurre, sels de fonte : E331, E452, sel), protéines de soja (contient colorant : E150d), huile de tournesol, oignons déshydratés, amidon modifié, sucre, sel, basilic, ail, mix béchamel (sel, farine de blé, lactosérum en poudre et crème en poudre, lait écrémé en poudre, muscade), æuf entier en poudre, arôme naturel, thym. Traces possibles de poissons, crustacés, fruits à coques, sésame, lupin, mollusques, moutarde."
GOLD_0027,5400210581064,egg;fish;mustard;soy,egg;mustard;soy,fish,,"Viande (viande de porc (50%), viande de bœuf (15%)), huile de colza, eau, jaune d'oeuf, vinaigre, sel, plantes aromatiques, épices, moutarde, fibre alimentaire, sucre, sauce worcester (sucre, plantes aromatiques, épices, extrait de levure, poisson, acidifiant: E330), extrait de paprika, amidon modifié, extrait de levure, arôme, légumes, jus de betterave rouge, dextrose, sirop de sucre, oignon, extrait d'épices, extrait de plantes aromatiques, huile de soja, acidifiants: E260, E270, E330, antioxydants: E300, E301, E331, E385, stabilisants: E412, E415, conservateurs: E202, E211, E262. Peut contenir des traces de lait, gluten, céleri, crustacés et mollusques."
GOLD_0029,3600900005203,soy;wheat_gluten,celery;egg;lupin;milk;mustard;sesame;soy;tree_nut;wheat_gluten,,celery;egg;lupin;milk;mustard;sesame;tree_nut,"Semoule de blé dur précuite (gluten) (44,5%), semoule de blé dur complète précuite (gluten) (29, 5%), flocons de soja (15%), flocons de céréales (gluten) (blé (3%), orge, avoine, seigle (2,2%), riz&quot; (0,7%)).  Traces possible de lait, œuf, noix, amandes, noisettes, céleri, moutarde, lupin,sésame."
GOLD_0031,35826084477,celery;crustaceans;milk;molluscs;soy,celery;crustaceans;milk;soy,molluscs,,"CLAM BROTH, POTATOES, CLAMES, SOYBEAN OIL, CELERY, CORN STARCH, MODIFIED CORN STARCH, CONTAINS 1% OR LESS OF CREAM, DEHYDRATED ONIONS, BUTTER, WHEY POWDER, SALT, SUGARS, NATURAL FLAVORS, POATSSIUM CHLORIDE, SOY PROTEIN CONCENTRATE, ONION, AUTOLYZED YEAST EXTRACT, COLOR, AUTOLYZED YEAST EXTRACT, YEAST EXTRACT, SHRIMP POWDER, DISODIUM PHOSPHATE, DEHYDRATED PARSLEY, SPICE, NATURAL EXTRACT OF TURMERIC."
GOLD_0038,92825097389,soy,,soy,,"Shells stone ground corn masa flour, vegetable oils (may contain one or more of the following & soybean, canola, cotton seed, corn or palm olein), trace of lime, citric acid, tbhq (preservative), sauce: (water, tomato paste, green chiles, dehydrated onions, salt, vinegar, modified food starch, sugar, chili pepper, garlic powder, citric acid), seasoning (a blend of maltodextrin, salt, chili pepper and other spices, onion, modified food starch, yellow corn flour, less than 2% silicon dioxide added to prevent caking, soybean oil, natural flavor, disodium inosinate and guanylate, oleoresin in paprika and garlic)."
GOLD_0039,7610202308571,,milk,,milk,"pâte de cacao, sucre de canne, beurre de cacao, écorces d'orange confites 10% (sucre, sirop de glucose, écorces d'orange), gousses de vanille, huile essentielle d'orange. Cacao: 72% min. (chocolat). Peut contenir du lait, des noisettes, des amandes et des arachides. Tous les ingrédients sont issus de l'agriculture biologique."
GOLD_0043,4022993042009,peanut;tree_nut,peanut;wheat_gluten,tree_nut,wheat_gluten,"38% arachides* i 20% miel*, 16% secs* qaisins secs*, fiuiie de tournesol*), 13% graines de potiron*. *issu de l'agriculture biologique contrôlée. Peut contenir des de Sésame et d'autres fruits à coque. ES - barrita*de cacahuete-almendra mezcla bio sin gluten con miel - ingredjentes: 16% aimendras*, 13 &quot;o (pasas ' aceite de girasol*), 13% pipas de ca/abaza* *de cultivo eco/ogico F de .sésamo Y barretta bio senzp con miele 160./0Ai sesamo e altra frut!a. a gusriLu"
GOLD_0045,8480017335463,soy;wheat_gluten,soy,wheat_gluten,,"Harina de maíz, azúcar, cacao en polvo, harina de trigo enriquecida según ley No 25,630 (*), extracto de malta, aceite vegetal hidrogenado, sal, Jarabe de maíz, premezcla vitamínica, ANT: INS 322, COL: INS 150d, ARO: aromatizante sabor chocolate, CONTIENE SULFITOS Y DERIVADOS DE TRIGO, DE CEBADA Y DE SOJA, PUEDE CONTENER LECHE Y DERIVADOS DE AVENA, *)Harina de trigo enriquecida según Ley N° 25,630, adicionada con hierro: 30mg/kg, ácido fóliCO: 2,2mg/kg, tiamina: 6,3mg/kg, riboflavina: 1,3mg/kg: niacina: 13mg/kg,"
GOLD_0047,5011308303194,milk,milk;peanut,,peanut,"Eau, sucre, noix de coco séchée INFORM (4 %), crème liquide (LAIT) (4 %), crėme de noix de coco (4 %), huile de colza, amidon de mais modifiè, concentré de tomate, crème épaisse (LAIT) (1 %), purée de gingembre, puree d'ail, èpices (1 %) (epices, cumin (0,3 %), fenouil (0,1%), curcuma (0,08 %)), oignon séche, sel, acidifiant (acide lactique), jus de citron concentre, feuille de coriandre séchée (0,03 %). ALLERGÈNES : Valeurs n Energie Matieres dont aci Glucides dant suc Proteines Sel dans la liste d'ingredients. Peut également contenir des traces d'arachides et de fruits à coque7. onsommer de préference avant fin: voir sur le couveree un 011308&quot;303194"
