gold_id,allergen
GOLD_0006,celery
GOLD_0006,soy
GOLD_0006,wheat_gluten
GOLD_0017,sesame
GOLD_0018,wheat_gluten
GOLD_0022,milk
GOLD_0025,wheat_gluten
GOLD_0026,egg
GOLD_0027,fish
GOLD_0031,molluscs
GOLD_0038,soy
GOLD_0043,tree_nut
GOLD_0045,wheat_gluten
GOLD_0050,soy
GOLD_0053,sesame
GOLD_0057,soy
GOLD_0058,soy
GOLD_0060,fish
GOLD_0068,sesame
GOLD_0085,milk
GOLD_0088,milk
GOLD_0088,tree_nut
GOLD_0093,milk
GOLD_0093,wheat_gluten
GOLD_0100,tree_nut
GOLD_0101,milk
GOLD_0105,wheat_gluten
GOLD_0110,egg
GOLD_0110,milk
GOLD_0110,sesame
GOLD_0110,soy
GOLD_0110,tree_nut
GOLD_0111,wheat_gluten
GOLD_0114,milk
GOLD_0114,soy
GOLD_0121,milk
GOLD_0125,egg
GOLD_0125,wheat_gluten
GOLD_0130,egg
GOLD_0130,milk
GOLD_0130,wheat_gluten
GOLD_0133,soy
GOLD_0145,peanut
GOLD_0146,soy
GOLD_0148,milk
GOLD_0150,fish
GOLD_0153,crustaceans
GOLD_0153,egg
GOLD_0153,fish
GOLD_0153,molluscs
GOLD_0153,peanut
GOLD_0154,soy
GOLD_0159,fish
GOLD_0161,milk
GOLD_0161,soy
GOLD_0163,milk
GOLD_0166,milk
GOLD_0166,wheat_gluten
GOLD_0169,milk
GOLD_0172,milk
GOLD_0172,soy
GOLD_0172,wheat_gluten
GOLD_0175,wheat_gluten
GOLD_0177,milk
GOLD_0177,wheat_gluten
GOLD_0179,wheat_gluten
GOLD_0196,wheat_gluten
GOLD_0198,wheat_gluten
GOLD_0212,molluscs
GOLD_0213,egg
GOLD_0215,milk
GOLD_0215,soy
GOLD_0215,tree_nut
GOLD_0215,wheat_gluten
GOLD_0219,crustaceans
GOLD_0219,fish
GOLD_0219,milk
GOLD_0219,wheat_gluten
GOLD_0221,milk
GOLD_0222,molluscs
GOLD_0223,sesame
GOLD_0228,wheat_gluten
GOLD_0230,milk
GOLD_0235,fish
GOLD_0235,milk
GOLD_0235,molluscs
GOLD_0242,egg
GOLD_0245,milk
GOLD_0249,milk
GOLD_0249,soy
GOLD_0249,tree_nut
GOLD_0252,milk
GOLD_0252,soy
GOLD_0254,fish
GOLD_0254,soy
GOLD_0254,wheat_gluten
GOLD_0256,soy
GOLD_0262,milk
GOLD_0262,soy
GOLD_0264,tree_nut
GOLD_0264,wheat_gluten
GOLD_0265,milk
GOLD_0271,fish
GOLD_0274,crustaceans
GOLD_0276,milk
GOLD_0276,wheat_gluten
GOLD_0282,tree_nut
GOLD_0284,soy
GOLD_0285,tree_nut
GOLD_0287,wheat_gluten
GOLD_0294,crustaceans
GOLD_0306,milk
GOLD_0307,milk
GOLD_0307,soy
GOLD_0307,wheat_gluten
GOLD_0309,soy
GOLD_0311,soy
GOLD_0315,milk
GOLD_0315,wheat_gluten
GOLD_0318,egg
GOLD_0324,celery
GOLD_0324,mustard
GOLD_0325,wheat_gluten
GOLD_0332,egg
GOLD_0332,milk
GOLD_0332,mustard
GOLD_0334,egg
GOLD_0336,tree_nut
GOLD_0338,egg
GOLD_0338,soy
GOLD_0338,wheat_gluten
GOLD_0340,wheat_gluten
GOLD_0343,wheat_gluten
GOLD_0356,tree_nut
GOLD_0357,wheat_gluten
GOLD_0358,soy
GOLD_0368,egg
GOLD_0368,milk
GOLD_0379,egg
GOLD_0381,wheat_gluten
GOLD_0383,egg
GOLD_0383,milk
GOLD_0383,soy
GOLD_0383,wheat_gluten
GOLD_0386,celery
GOLD_0386,crustaceans
GOLD_0386,fish
GOLD_0386,wheat_gluten
GOLD_0389,milk
GOLD_0389,wheat_gluten
GOLD_0390,milk
GOLD_0390,soy
GOLD_0390,wheat_gluten
GOLD_0391,tree_nut
GOLD_0393,crustaceans
GOLD_0400,fish
GOLD_0400,molluscs
GOLD_0403,molluscs
GOLD_0404,fish
GOLD_0405,soy
GOLD_0410,milk
GOLD_0410,soy
GOLD_0414,milk
GOLD_0418,peanut
GOLD_0424,milk
GOLD_0425,soy
GOLD_0428,milk
GOLD_0428,soy
GOLD_0428,wheat_gluten
GOLD_0429,egg
GOLD_0429,milk
GOLD_0431,soy
GOLD_0436,wheat_gluten
GOLD_0437,fish
GOLD_0439,egg
GOLD_0439,sesame
GOLD_0443,peanut
GOLD_0446,wheat_gluten
GOLD_0447,fish
GOLD_0447,wheat_gluten
GOLD_0448,egg
GOLD_0448,milk
GOLD_0448,soy
GOLD_0455,fish
GOLD_0456,milk
GOLD_0461,soy
GOLD_0463,milk
GOLD_0471,egg
GOLD_0471,soy
GOLD_0471,wheat_gluten
GOLD_0476,soy
GOLD_0477,milk
GOLD_0478,fish
GOLD_0482,wheat_gluten
GOLD_0495,fish
GOLD_0498,tree_nut
GOLD_0499,fish
GOLD_0500,milk
