gold_id,allergen
GOLD_0003,celery
GOLD_0004,tree_nut
GOLD_0009,egg
GOLD_0009,milk
GOLD_0011,celery
GOLD_0011,lupin
GOLD_0011,milk
GOLD_0011,mustard
GOLD_0011,peanut
GOLD_0011,sesame
GOLD_0011,soy
GOLD_0011,wheat_gluten
GOLD_0012,tree_nut
GOLD_0014,wheat_gluten
GOLD_0018,tree_nut
GOLD_0024,molluscs
GOLD_0026,lupin
GOLD_0026,mustard
GOLD_0026,sesame
GOLD_0029,celery
GOLD_0029,egg
GOLD_0029,lupin
GOLD_0029,milk
GOLD_0029,mustard
GOLD_0029,sesame
GOLD_0029,tree_nut
GOLD_0039,milk
GOLD_0043,wheat_gluten
GOLD_0047,peanut
GOLD_0050,tree_nut
GOLD_0052,milk
GOLD_0053,crustaceans
GOLD_0053,egg
GOLD_0053,wheat_gluten
GOLD_0070,mustard
GOLD_0070,soy
GOLD_0070,wheat_gluten
GOLD_0071,egg
GOLD_0071,milk
GOLD_0071,peanut
GOLD_0071,soy
GOLD_0071,wheat_gluten
GOLD_0074,lupin
GOLD_0074,soy
GOLD_0074,wheat_gluten
GOLD_0075,wheat_gluten
GOLD_0077,wheat_gluten
GOLD_0079,sesame
GOLD_0079,tree_nut
GOLD_0080,peanut
GOLD_0082,peanut
GOLD_0100,egg
GOLD_0100,peanut
GOLD_0100,sesame
GOLD_0100,soy
GOLD_0103,egg
GOLD_0103,milk
GOLD_0103,wheat_gluten
GOLD_0104,wheat_gluten
GOLD_0111,tree_nut
GOLD_0114,peanut
GOLD_0114,tree_nut
GOLD_0114,wheat_gluten
GOLD_0131,crustaceans
GOLD_0137,milk
GOLD_0137,wheat_gluten
GOLD_0138,molluscs
GOLD_0144,celery
GOLD_0144,egg
GOLD_0144,milk
GOLD_0144,mustard
GOLD_0144,peanut
GOLD_0144,sesame
GOLD_0154,milk
GOLD_0160,soy
GOLD_0160,wheat_gluten
GOLD_0161,celery
GOLD_0161,egg
GOLD_0161,wheat_gluten
GOLD_0171,celery
GOLD_0171,lupin
GOLD_0171,milk
GOLD_0171,mustard
GOLD_0171,sesame
GOLD_0173,lupin
GOLD_0176,wheat_gluten
GOLD_0179,sesame
GOLD_0179,soy
GOLD_0181,wheat_gluten
GOLD_0182,peanut
GOLD_0182,tree_nut
GOLD_0187,wheat_gluten
GOLD_0199,celery
GOLD_0199,egg
GOLD_0199,lupin
GOLD_0199,mustard
GOLD_0199,peanut
GOLD_0199,sesame
