gold_id,allergen,gold_confirmed,kg_confirmed,kg_potential,error_type
GOLD_0001,molluscs,1,1,0,correct_confirmed
GOLD_0003,egg,1,1,0,correct_confirmed
GOLD_0003,milk,1,1,0,correct_confirmed
GOLD_0003,wheat_gluten,1,1,0,correct_confirmed
GOLD_0004,milk,1,1,0,correct_confirmed
GOLD_0005,wheat_gluten,1,1,0,correct_confirmed
GOLD_0006,celery,1,0,1,potential_instead_of_confirmed
GOLD_0006,soy,1,0,1,potential_instead_of_confirmed
GOLD_0006,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0007,milk,1,1,0,correct_confirmed
GOLD_0007,wheat_gluten,1,1,0,correct_confirmed
GOLD_0008,milk,1,1,0,correct_confirmed
GOLD_0009,mustard,1,1,0,correct_confirmed
GOLD_0009,soy,1,1,0,correct_confirmed
GOLD_0009,wheat_gluten,1,1,0,correct_confirmed
GOLD_0011,tree_nut,1,1,0,correct_confirmed
GOLD_0012,peanut,1,1,0,correct_confirmed
GOLD_0013,milk,1,1,0,correct_confirmed
GOLD_0013,soy,1,1,0,correct_confirmed
GOLD_0015,celery,1,1,0,correct_confirmed
GOLD_0015,wheat_gluten,1,1,0,correct_confirmed
GOLD_0016,egg,1,1,0,correct_confirmed
GOLD_0016,milk,1,1,0,correct_confirmed
GOLD_0017,sesame,1,0,1,potential_instead_of_confirmed
GOLD_0018,wheat_gluten,1,0,0,completely_missed
GOLD_0020,egg,1,1,0,correct_confirmed
GOLD_0020,milk,1,1,0,correct_confirmed
GOLD_0020,soy,1,1,0,correct_confirmed
GOLD_0020,wheat_gluten,1,1,0,correct_confirmed
GOLD_0021,milk,1,1,0,correct_confirmed
GOLD_0021,soy,1,1,0,correct_confirmed
GOLD_0021,tree_nut,1,1,0,correct_confirmed
GOLD_0022,milk,1,0,0,completely_missed
GOLD_0024,crustaceans,1,1,0,correct_confirmed
GOLD_0024,egg,1,1,0,correct_confirmed
GOLD_0025,wheat_gluten,1,0,1,potential_instead_of_confirmed
GOLD_0026,egg,1,0,0,completely_missed
GOLD_0026,milk,1,1,0,correct_confirmed
GOLD_0026,soy,1,1,0,correct_confirmed
