term,frequency
sel,116
eau,89
sucre,69
huile,61
blé,55
salt,50
amidon,48
farine,45
poudre,44
arôme,34
oignon,32
powder,31
and,28
dextrose,28
extrait,28
sirop,28
sugar,28
colza,24
tournesol,24
poisson,23
vinaigre,23
jus,22
sauce,22
soya,22
starch,22
concentré,21
contains,21
oil,21
poivre,21
und,21
water,21
cocoa,20
glucose,20
levure,20
épices,20
alcool,19
flour,19
palm,19
citron,18
vin,18
contient,17
crème,17
emulgator,17
gomme,17
graines,17
sodium,17
zucker,17
acid,16
acide,16
ail,16
blanc,16
enthalten,16
extract,16
fat,16
fruits,16
kann,16
modifié,16
naturel,16
palme,16
paprika,16
protein,16
traces,16
acidifiant,15
céleri,15
kcal,15
protéines,15
terre,15
végétale,15
correcteur,14
riz,14
wasser,14
crustacés,13
per,13
speisesalz,13
spuren,13
acidité,12
aroma,12
aus,12
cacao,12
carotte,12
cheese,12
coco,12
contenir,12
emulsifier,12
olive,12
pomme,12
potassium,12
salz,12
sésame,12
von,12
arômes,11
colorant,11
conservateur,11
des,11
garlic,11
gum,11
lecithine,11
maltodextrine,11
mollusques,11
onion,11
rouge,11
tomate,11
vegetable,11
émulsifiant,11
épaississant,11
amandes,10
colorants,10
contain,10
guar,10
ingrédients,10
lever,10
peut,10
product,10
purée,10
quot,10
stabilisants,10
œuf,10
corn,9
entier,9
gewürze,9
lactosérum,9
may,9
min,9
natural,9
plantes,9
poissons,9
poudres,9
poulet,9
pulpe,9
tomates,9
végétales,9
xanthane,9
écrémé,9
aromatiques,8
aux,8
calcium,8
chocolate,8
citric,8
cuit,8
flavourings,8
glucose-fructose,8
graine,8
graisses,8
jaune,8
lecithins,8
maltodextrin,8
mass,8
maïs,8
och,8
oignons,8
origine,8
pâte,8
seed,8
stabilisant,8
syrup,8
the,8
viande,8
vollmilchpulver,8
white,8
agent,7
ammonium,7
base,7
carbonate,7
carbonates,7
citrique,7
colour,7
coque,7
dried,7
extra,7
flavour,7
flavouring,7
for,7
from,7
fumé,7
