model,allergen,support,precision,recall,f1
P-HAF-KG V2.1,celery,1598,1.0,1.0,1.0
P-HAF-KG V2.2,celery,1598,1.0,1.0,1.0
P-HAF-KG V2.1,crustaceans,826,1.0,1.0,1.0
P-HAF-KG V2.2,crustaceans,826,0.9116997792494481,1.0,0.953810623556582
P-HAF-KG V2.1,egg,2714,1.0,1.0,1.0
P-HAF-KG V2.2,egg,2714,1.0,1.0,1.0
P-HAF-KG V2.1,fish,1517,1.0,1.0,1.0
P-HAF-KG V2.2,fish,1517,0.865373645179692,1.0,0.92782874617737
P-HAF-KG V2.1,lupin,182,1.0,1.0,1.0
P-HAF-KG V2.2,lupin,182,1.0,1.0,1.0
P-HAF-KG V2.1,milk,4912,1.0,1.0,1.0
P-HAF-KG V2.2,milk,4912,1.0,1.0,1.0
P-HAF-KG V2.1,molluscs,239,1.0,1.0,1.0
P-HAF-KG V2.2,molluscs,239,0.7264437689969605,1.0,0.8415492957746479
P-HAF-KG V2.1,mustard,1694,1.0,1.0,1.0
P-HAF-KG V2.2,mustard,1694,1.0,1.0,1.0
P-HAF-KG V2.1,peanut,1577,1.0,1.0,1.0
P-HAF-KG V2.2,peanut,1577,1.0,1.0,1.0
P-HAF-KG V2.1,sesame,1610,1.0,1.0,1.0
P-HAF-KG V2.2,sesame,1610,1.0,1.0,1.0
P-HAF-KG V2.1,soy,4005,1.0,1.0,1.0
P-HAF-KG V2.2,soy,4005,0.9445754716981132,1.0,0.9714978775015161
P-HAF-KG V2.1,tree_nut,1924,1.0,1.0,1.0
P-HAF-KG V2.2,tree_nut,1924,0.9344341913550267,1.0,0.9661059502887271
P-HAF-KG V2.1,wheat_gluten,4989,1.0,1.0,1.0
P-HAF-KG V2.2,wheat_gluten,4989,1.0,1.0,1.0
