product_code,product_name,ingredient_text,confirmed_allergens,potential_allergens
3270190127529,Confiture d'abricots au sucre de canne,"Abricots*, sucre de canne*, jus de citrons concentré*, gélifiant : pectines de fruits. *biologique.  Préparée avec 55 g de fruits pour 100 g de produit fini.  Teneur totale en sucres : 60 g pour 100 g.",,
0859539007130,Chocolate Fudge,"Organic almond milk (water, organic almonds), organic pea protein, organic inulin fiber, organic monk fruit, organic coconut sugar, organic coconut cream, organic cacao powder, organic natural flavor, organic flaxseed oil, organic MCT oil, organic gum acacia, gellan gum, organic vanilla extract, organic sunflower lecithin, vitamin blend (calcium derived from seaweed, vitamin D), organic stevia extract, organic maca, sea salt, guar gum, organic prebiotic powder (derived from tapioca), organic nutmeg extract",milk;tree_nut,
0041498211363,gluten free sweet chili flavored brown rice crispy,"whole grain brown rice, expeller pressed vegetable oil (sunflower, safflower, and/or canola) whole grain ground corn, sweet chili seasoning (sugar, salt, maltodextrin, tomato powder, onion powder, garlic powder, spices, yeast extract, citric acid, natural flavor, oleoresin paprika, caramel color, rice flour), sesame seeds, golden brown flaxseeds, brown flaxseeds, gluten-free oat fiber, cane sugar, quinoa, chia seed,",sesame;wheat_gluten,
06175108,gaufres soft waffles,"oeufs, amidon de blé sans gluten, sucre, margarine végétale (graisse de palme, eau, huile de colza, émulsifiants : mono - et diglycérides d'acides gras, lécithine de tournesol ; sel, acidifiant : acide citrique ; arôme naturel, colorant : beta carotène), farine de lupin, épaississant : gomme de guar ; lait écrémé en poudre, lactosérum (lait) en poudre, dextrose, sel, arômes naturels, émulsifiant : lécithine de tournesol.",egg;lupin;milk;wheat_gluten,
265241644583430778,"Denny's, Sweet Petite Corn",undefined,,
0658325904895,maize snacks,"en maize, unhydrogenated vegetable oil (palm kernel olein), chicken flavouring [salt, soya flour, maize flour, sugar, msg (flavour enhancer), onion powder (irradiated colourant (e150c), flavour enhancers (e631, e627), anti-caking agent (e551), hydrolysed vegetable protain, turmeric extract, celery (irradiated), capsicum extract, flavourings],",celery,
3596710536238,Eau de source aromatisée fraise - sans sucres,"Eau de source (99.8%), acidifiant : acide citrique, arôme naturel, édulcorants : acésulfame de potassium et sucralose",,
0882965000468,Cedar bay grilling company ltd hickory maple,"Atlantic salmon (fish), sugar, water, maple sugar, brown sugar, salt, spices, dehydrated vegetables (onion, garlic), smoke flavor, flavor.",fish,
3368959012510,Pate à tartiner au chocolat noir noisettes,"pâte de NOISETTE 40%, chocolat noir 24% (masse de cacao, sucre, beurr, e de cacao, arôme naturel de vanille), sucre, huile de colza. Traces, éventuelles d'autres fruits à coque lait et soja",tree_nut,milk;soy
3560070830411,Thé noir saveur pêche mangue,"Thé noir 90,7%, arômes 9%, granulés de jus de mangue 0.1%, granulés de jus de pêche 0.1%, granulés de jus d'abricot 0.1%",,
3760036842308,Canistrelli à l'ancienne salés bio tomate séchée,Clémentine de Corse sucre jus de citron,,
